WebQTest-0	jamaican	10	8	/m/03_r3	Jamaica	2242.76155791538
WebQTest-0	people speak	19	12	/m/090jb3	PeopleSpeak	1.01186948868794
WebQTest-1	james k polk	9	12	/m/042f1	James_K._Polk	13297.4173723224
WebQTest-2	oregon	12	6	/m/05kj_	Oregon	11563.1458689069
WebQTest-2	oregon ducks	12	12	/m/0fbq2n	Oregon_Ducks_football	789.649138011662
WebQTest-2	oregon ducks	12	12	/m/03cmtnb	Oregon_Ducks_men%27s_basketball	237.938974071971
WebQTest-2	oregon ducks	12	12	/m/047ffm1	Oregon_Ducks_baseball	76.9484510640734
WebQTest-2	oregon ducks	12	12	/m/06k051	Oregon_Ducks	9.76952849681049
WebQTest-3	ken barlow	10	10	/m/015lwh	Ken_Barlow	48939.0066251415
WebQTest-3	coronation street	24	17	/m/01_2n	Coronation_Street	12967.9417956119
WebQTest-3	ken barlow	10	10	/m/03wfmtk	Ken_Barlow_(basketball)	21.7429598161944
WebQTest-4	sugihara	24	8	/m/02j8rx	Chiune_Sugihara	1231.89417359672
WebQTest-4	sugihara	24	8	/m/019kn7	Japanese_people	1.40011709759694
WebQTest-4	mr	20	2	/m/02z3mn	Mr.	1.19981283904082
WebQTest-5	mozart	8	6	/m/082db	Wolfgang_Amadeus_Mozart	33458.0069427591
WebQTest-6	jamarcus russell	9	16	/m/0cjcdj	JaMarcus_Russell	11319.0825049041
WebQTest-7	george washington carver	10	24	/m/03djm	George_Washington_Carver	352048.144520865
WebQTest-8	ben franklin	14	12	/m/019fz	Benjamin_Franklin	368089.12675958
WebQTest-8	invent	27	6	/m/0j2tw	National_Inventors_Hall_of_Fame	1.5844687826341
WebQTest-9	richard nixon	8	13	/m/06c97	Richard_Nixon	6468.94765040921
WebQTest-9	richard nixon	8	13	/m/0bmb8k6	Richard_Nixon_(footballer)	22.3549826940942
WebQTest-10	germany	17	7	/m/0345h	Germany	22724.1254088623
WebQTest-10	germany	17	7	/m/01l3wr	Germany_national_football_team	3.55048375637029
WebQTest-10	ww1	41	3	/m/0cm2xh	World_War_I	2.91086233623565
WebQTest-10	germany	17	7	/m/03f2w	East_Germany	1.66058999010802
WebQTest-11	st lucia	35	8	/m/06s0l	Saint_Lucia	33353.304929568
WebQTest-11	sandals resort	17	14	/m/070tfm	Sandals_Resorts	27220.9453861041
WebQTest-11	st lucia	35	8	/m/01r0zd	Saint_Lucy	1.3048552508416
WebQTest-12	ohio	19	4	/m/05kkh	Ohio	7939.18886442737
WebQTest-13	kennedy	29	7	/m/0d3k14	John_F._Kennedy	6043117.12988117
WebQTest-13	president	13	9	/m/0157m	Bill_Clinton	2.53428105202091
WebQTest-14	fukushima daiichi nuclear plant	13	31	/m/02vkzy2	Fukushima_Daiichi_Nuclear_Power_Plant	8361.62428224112
WebQTest-15	house of representatives	34	24	/m/0b3wk	United_States_House_of_Representatives	2.46515369998049
WebQTest-15	minority leader	11	15	/m/0499g1	Minority_leader	1.23035695115491
WebQTest-16	uk	31	2	/m/07ssc	United_Kingdom	17536.5524141089
WebQTest-16	uk	31	2	/m/02jx1	England	3.93441754923365
WebQTest-16	part of	19	7	/m/04f2twj	Countries_of_the_United_Kingdom	1.02054503893044
WebQTest-17	bilbo baggins	10	13	/m/0g6z1	Bilbo_Baggins	48687.2513261859
WebQTest-17	the hobbit	27	10	/m/02kl1y	The_Hobbit_(1977_film)	502.95708387461
WebQTest-17	the hobbit	27	10	/m/07g75	The_Hobbit	76.1863961402221
WebQTest-17	the hobbit	27	10	/m/026ph7x	The_Hobbit_(film_series)	61.5116852850364
WebQTest-17	the hobbit	27	10	/m/0286j4k	The_Hobbit_(2003_video_game)	12.6747770074838
