WebQTrn-0	justin bieber	20	13	en.justin_bieber	Justin_Bieber	62742.4095198029
WebQTrn-1	natalie portman	19	15	en.natalie_portman	Natalie_Portman	48862.0266435776
WebQTrn-1	star wars	43	9	en.star_wars_episode_i_the_phantom_menace	Star_Wars_Episode_I%3a_The_Phantom_Menace	48.127309144277
WebQTrn-1	star wars	43	9	en.star_wars	Star_Wars	2.95847587618103
WebQTrn-1	natalie portman	19	15	en.team_sleep	Team_Sleep	1.00896618249596
WebQTrn-2	selena gomez	16	12	en.selena_gomez	Selena_Gomez	32603.4958743836
WebQTrn-3	grand bahama island	20	19	en.grand_bahama	Grand_Bahama	102427.546934636
WebQTrn-4	bahamas	30	7	en.the_bahamas	The_Bahamas	20489.7684156557
WebQTrn-5	john noble	19	10	en.john_noble	John_Noble	28691.6914572421
WebQTrn-5	lord of the rings	38	17	en.the_lord_of_the_rings_film_trilogy	The_Lord_of_the_Rings_(film_series)	23.9769219225805
WebQTrn-5	lord of the rings	38	17	en.the_lord_of_the_rings_the_return_of_the_king	The_Lord_of_the_Rings%3a_The_Return_of_the_King	17.6310243670667
WebQTrn-5	lord of the rings	38	17	en.the_lord_of_the_rings	The_Lord_of_the_Rings	7.72448078871221
WebQTrn-5	lord of the rings	38	17	en.the_lord_of_the_rings_the_fellowship_of_the_ring	The_Lord_of_the_Rings%3a_The_Fellowship_of_the_Ring	1.95900240303194
WebQTrn-6	joakim noah	9	11	en.joakim_noah	Joakim_Noah	38026.6190248461
WebQTrn-7	redskins	18	8	en.washington_redskins	Washington_Redskins	13399.358023452
WebQTrn-7	nfl	14	3	en.national_football_league	National_Football_League	3645.18787518169
WebQTrn-7	nfl	14	3	en.nfl_network	NFL_Network	2.08272633762875
WebQTrn-8	saki	10	4	en.saki	Saki	9336.80759164937
WebQTrn-9	sacha baron cohen	11	17	en.sacha_baron_cohen	Sacha_Baron_Cohen	14056.3508523089
WebQTrn-10	poland	27	6	en.poland	Poland	24574.612145766
WebQTrn-10	poland	27	6	en.poland_national_football_team	Poland_national_football_team	5.20474068543151
WebQTrn-10	ww2	54	3	en.world_war_ii	World_War_II	2.48923386902867
WebQTrn-11	cleveland ohio	23	14	en.cleveland_ohio	Cleveland	15787.7195011321
WebQTrn-11	time	5	4	en.time	Time_(magazine)	8.72350506042524
WebQTrn-12	malloy	14	6	en.dan_malloy	Dannel_Malloy	14.6049676857071
WebQTrn-12	malloy	14	6	en.janine_evans	Janine_Butcher	13.9220989960398
WebQTrn-12	draco	8	5	en.draco_malfoy	Draco_Malfoy	4.39293866515523
WebQTrn-12	draco	8	5	en.draco	Draco_(lawgiver)	2.51447393227555
