WebQTest-0	jamaican	10	8	en.jamaica	Jamaica	2242.76155791538
WebQTest-0	people speak	19	12	en.peoplespeak	PeopleSpeak	1.01186948868794
WebQTest-1	james k polk	9	12	en.james_k_polk	James_K._Polk	13297.4173723224
WebQTest-2	oregon	12	6	en.oregon	Oregon	11563.1458689069
WebQTest-2	oregon ducks	12	12	en.oregon_ducks_football	Oregon_Ducks_football	789.649138011662
WebQTest-2	oregon ducks	12	12	en.oregon_ducks_mens_basketball	Oregon_Ducks_men%27s_basketball	237.938974071971
WebQTest-2	oregon ducks	12	12	en.oregon_ducks_baseball	Oregon_Ducks_baseball	76.9484510640734
WebQTest-2	oregon ducks	12	12	en.oregon_ducks	Oregon_Ducks	9.76952849681049
WebQTest-3	ken barlow	10	10	en.ken_barlow	Ken_Barlow	48939.0066251415
WebQTest-3	coronation street	24	17	en.coronation_street	Coronation_Street	12967.9417956119
WebQTest-3	ken barlow	10	10	m.03wfmtk	Ken_Barlow_(basketball)	21.7429598161944
WebQTest-4	sugihara	24	8	en.chiune_sugihara	Chiune_Sugihara	1231.89417359672
WebQTest-4	sugihara	24	8	en.japanese_people	Japanese_people	1.40011709759694
WebQTest-4	mr	20	2	en.mr	Mr.	1.19981283904082
WebQTest-5	mozart	8	6	en.wolfgang_amadeus_mozart	Wolfgang_Amadeus_Mozart	33458.0069427591
WebQTest-6	jamarcus russell	9	16	en.jamarcus_russell	JaMarcus_Russell	11319.0825049041
WebQTest-7	george washington carver	10	24	en.george_washington_carver	George_Washington_Carver	352048.144520865
WebQTest-8	ben franklin	14	12	en.benjamin_franklin	Benjamin_Franklin	368089.12675958
WebQTest-8	invent	27	6	en.national_inventors_hall_of_fame	National_Inventors_Hall_of_Fame	1.5844687826341
WebQTest-9	richard nixon	8	13	en.richard_nixon	Richard_Nixon	6468.94765040921
WebQTest-9	richard nixon	8	13	m.0bmb8k6	Richard_Nixon_(footballer)	22.3549826940942
WebQTest-10	germany	17	7	en.germany	Germany	22724.1254088623
WebQTest-10	germany	17	7	en.germany_national_football_team	Germany_national_football_team	3.55048375637029
WebQTest-10	ww1	41	3	en.world_war_i	World_War_I	2.91086233623565
WebQTest-10	germany	17	7	en.german_democratic_republic	East_Germany	1.66058999010802
WebQTest-11	st lucia	35	8	en.saint_lucia	Saint_Lucia	33353.304929568
WebQTest-11	sandals resort	17	14	en.sandals_resorts	Sandals_Resorts	27220.9453861041
WebQTest-11	st lucia	35	8	en.saint_lucy	Saint_Lucy	1.3048552508416
WebQTest-12	ohio	19	4	en.ohio	Ohio	7939.18886442737
WebQTest-13	kennedy	29	7	en.john_f_kennedy	John_F._Kennedy	6043117.12988117
WebQTest-13	president	13	9	en.bill_clinton	Bill_Clinton	2.53428105202091
WebQTest-14	fukushima daiichi nuclear plant	13	31	en.fukushima_i_nuclear_power_plant	Fukushima_Daiichi_Nuclear_Power_Plant	8361.62428224112
WebQTest-15	house of representatives	34	24	en.united_states_house_of_representatives	United_States_House_of_Representatives	2.46515369998049
WebQTest-15	minority leader	11	15	en.minority_leader	Minority_leader	1.23035695115491
WebQTest-16	uk	31	2	en.united_kingdom_of_great_britain_and_ireland	United_Kingdom	17536.5524141089
WebQTest-16	uk	31	2	en.england	England	3.93441754923365
WebQTest-16	part of	19	7	en.countries_of_the_united_kingdom	Countries_of_the_United_Kingdom	1.02054503893044
WebQTest-17	bilbo baggins	10	13	en.bilbo_baggins	Bilbo_Baggins	48687.2513261859
WebQTest-17	the hobbit	27	10	en.the_hobbit_1977	The_Hobbit_(1977_film)	502.95708387461
WebQTest-17	the hobbit	27	10	en.the_hobbit	The_Hobbit	76.1863961402221
WebQTest-17	the hobbit	27	10	en.the_hobbit	The_Hobbit_(film_series)	61.5116852850364
WebQTest-17	the hobbit	27	10	m.0286j4k	The_Hobbit_(2003_video_game)	12.6747770074838
WebQTest-17	the hobbit	27	10	m.0ndwt2w	The_Hobbit%3a_An_Unexpected_Journey	7.45607493942477
WebQTest-18	martin luther king	16	18	en.martin_luther_king_jr	Martin_Luther_King%2c_Jr.	5951.96924409651
WebQTest-19	louisiana	23	9	en.louisiana	Louisiana	35741.9042041057
WebQTest-20	augustine	12	9	en.augustine_of_hippo	Augustine_of_Hippo	7879.43690288689
WebQTest-20	st augustine	9	12	en.st_augustine_florida	St._Augustine%2c_Florida	208.311281279961
WebQTest-20	augustine	12	9	en.augustine_of_canterbury	Augustine_of_Canterbury	6.28437414112091
WebQTest-20	st augustine	9	12	en.roman_catholic_diocese_of_st_augustine	Roman_Catholic_Diocese_of_St._Augustine	1.93731601653398
WebQTest-20	st augustine	9	12	en.augustinians	Augustinians	1.57158191078005
WebQTest-20	st augustine	9	12	en.st_augustine_high_school	St._Augustine_High_School_(San_Diego)	1.51337828462408
WebQTest-21	keyshia cole	7	12	en.keyshia_cole	Keyshia_Cole	4619.20291110166
WebQTest-22	egypt	26	5	en.egypt	Egypt	18437.8570886003
WebQTest-22	government	10	10	en.government_of_canada	Government_of_Canada	1.47814668831258
WebQTest-22	egypt	26	5	en.egypt_national_football_team	Egypt_national_football_team	1.22627750654222
WebQTest-23	martin luther king	14	18	en.martin_luther_king_jr	Martin_Luther_King%2c_Jr.	13346.6051500501
WebQTest-24	edgar allan poe	10	15	en.edgar_allan_poe	Edgar_Allan_Poe	82811.6264499418
WebQTest-25	charles goodyear	9	16	en.charles_goodyear	Charles_Goodyear	8977.8869404786
WebQTest-25	charles goodyear	9	16	en.charles_goodyear_1804	Charles_Goodyear_(politician)	19.429993861639
WebQTest-25	charles goodyear	9	16	en.chip_goodyear	Chip_Goodyear	2.08986230312251
WebQTest-26	atlanta	20	7	en.atlanta	Atlanta	245485.710941275
WebQTest-26	atlanta	20	7	en.atlanta_hawks	Atlanta_Hawks	1.38863459520071
WebQTest-27	france	8	6	en.france	France	65303.5852869546
WebQTest-27	ww2	31	3	en.world_war_ii	World_War_II	3.61006720510707
WebQTest-27	france	8	6	en.france_national_football_team	France_national_football_team	1.84360007515664
WebQTest-28	anna bligh	21	10	en.anna_bligh	Anna_Bligh	32723.2744258461
WebQTest-29	usa	20	3	m.04sg45j	United_States	728.051579993494
WebQTest-29	usa	20	3	en.united_states_of_america	United_States	728.051579993494
WebQTest-29	usa	20	3	en.usa_network	USA_Network	1.02949374605389
WebQTest-30	islam	35	5	en.islam	Islam	2.52998984159609
WebQTest-31	andy murray	10	11	en.andrew_murray	Andy_Murray	28588.3274767037
WebQTest-31	tennis	38	6	en.tennis_magazine	Tennis_(magazine)	11.1759950763833
WebQTest-31	andy murray	10	11	en.andy_murray	Andy_Murray_(ice_hockey)	10.4506400298419
WebQTest-32	the australian	8	14	en.the_australian	The_Australian	212.629282226934
WebQTest-32	the australian	8	14	en.qantas	Qantas	1.15471236271264
WebQTest-33	sweden	17	6	en.swedem	Sweden	38087.7915674579
